model,graph_id,transition_index,node_id,family,regime,currently_failed,new_failure_target,risk_score
hybrid,858,0,17,er,local,False,False,8.526975303853523e-05
hybrid,858,0,18,er,local,False,False,0.37045253831490654
hybrid,858,0,19,er,local,False,False,0.0001239449051055085
hybrid,858,0,20,er,local,False,False,4.54502707739309e-05
hybrid,858,0,21,er,local,False,False,0.0004227948924589681
hybrid,858,0,22,er,local,False,False,0.00010529689695250888
hybrid,858,0,23,er,local,False,False,0.0005600673301919873
hybrid,858,0,24,er,local,False,True,0.382616050747604
hybrid,858,0,25,er,local,False,False,0.45158743084502917
hybrid,858,0,26,er,local,False,True,0.2963279242012532
hybrid,858,0,27,er,local,True,False,0.9913213419742857
hybrid,858,0,28,er,local,False,True,0.9649261166294296
hybrid,858,0,29,er,local,False,False,0.00031422640022032744
hybrid,858,0,30,er,local,False,False,6.935836734294782e-05
hybrid,858,0,31,er,local,False,False,0.291234305710684
hybrid,858,0,32,er,local,False,False,0.0002694129265196494
hybrid,858,0,33,er,local,False,False,0.000429414740940432
hybrid,858,0,34,er,local,False,False,9.411743018668176e-05
hybrid,858,0,35,er,local,False,False,0.00022952312349642444
hybrid,858,0,36,er,local,False,False,5.7779656714346074e-05
hybrid,858,0,37,er,local,False,False,4.3995361630653165e-05
hybrid,858,0,38,er,local,False,False,8.140605674508919e-05
hybrid,858,0,39,er,local,False,False,5.11263573899502e-05
hybrid,858,1,0,er,local,False,False,0.00014625185396406861
hybrid,858,1,1,er,local,False,False,0.0005317313868199372
hybrid,858,1,2,er,local,False,False,0.8037016523486291
hybrid,858,1,3,er,local,False,False,0.00019533892193984018
hybrid,858,1,4,er,local,False,False,0.00048211619391404307
hybrid,858,1,5,er,local,True,False,0.9999351558667229
hybrid,858,1,6,er,local,False,True,0.9956400001531427
hybrid,858,1,7,er,local,True,False,0.9999106663711966
hybrid,858,1,8,er,local,False,True,0.9965571775832097
hybrid,858,1,9,er,local,False,False,0.002879724391017281
hybrid,858,1,10,er,local,False,False,0.004756931989114342
hybrid,858,1,11,er,local,False,False,0.03260622851284725
hybrid,858,1,12,er,local,False,True,0.507364535485941
hybrid,858,1,13,er,local,True,False,0.9999214163924939
hybrid,858,1,14,er,local,False,True,0.9740078840579086
hybrid,858,1,15,er,local,False,False,0.06941618139925268
hybrid,858,1,16,er,local,False,False,0.0030357230636576605
hybrid,858,1,17,er,local,False,False,0.21118755220481378
hybrid,858,1,18,er,local,False,False,0.08958948246903987
hybrid,858,1,19,er,local,False,True,0.9601888160539471
hybrid,858,1,20,er,local,False,False,0.00010371086559529689
hybrid,858,1,21,er,local,False,False,0.0030996318290959315
hybrid,858,1,22,er,local,False,False,0.0017771728600539697
hybrid,858,1,23,er,local,False,False,0.0032098816453562974
hybrid,858,1,24,er,local,True,False,0.9999039375784774
hybrid,858,1,25,er,local,False,True,0.9974569753455471
hybrid,858,1,26,er,local,True,False,0.9996854338812398
hybrid,858,1,27,er,local,True,False,0.998375037224536
hybrid,858,1,28,er,local,True,False,0.9999402880218837
hybrid,858,1,29,er,local,False,True,0.9135989302104485
hybrid,858,1,30,er,local,False,False,0.0001392322214403522
hybrid,858,1,31,er,local,False,False,0.005009514177521587
hybrid,858,1,32,er,local,False,False,0.0013592832998258549
hybrid,858,1,33,er,local,False,False,0.0009683888192136506
hybrid,858,1,34,er,local,False,False,0.000132502651706042
hybrid,858,1,35,er,local,False,False,0.002073555823366042
hybrid,858,1,36,er,local,False,False,0.0580754333751222
hybrid,858,1,37,er,local,False,False,0.0002705126801996317
hybrid,858,1,38,er,local,False,False,0.0006200918833381762
hybrid,858,1,39,er,local,False,False,0.0004819655861722312
hybrid,858,2,0,er,local,False,False,0.00025184852070414586
hybrid,858,2,1,er,local,False,True,0.999514805796429
hybrid,858,2,2,er,local,False,False,0.0019246969236259952
hybrid,858,2,3,er,local,False,True,0.9671369964524132
hybrid,858,2,4,er,local,False,False,0.04470429463469137
hybrid,858,2,5,er,local,True,False,0.9999265412963779
hybrid,858,2,6,er,local,True,False,0.9999568911457959
hybrid,858,2,7,er,local,True,False,0.9999125005304776
hybrid,858,2,8,er,local,True,False,0.9999463371414622
hybrid,858,2,9,er,local,False,True,0.9583360975814228
hybrid,858,2,10,er,local,False,False,0.00017894482301356182
hybrid,858,2,11,er,local,False,True,0.9999873417674342
hybrid,858,2,12,er,local,True,False,0.9999575459792465
hybrid,858,2,13,er,local,True,False,0.99987857031058
hybrid,858,2,14,er,local,True,False,0.999909286641406
hybrid,858,2,15,er,local,False,False,0.0024800456570272817
hybrid,858,2,16,er,local,False,True,0.9990453273275353
hybrid,858,2,17,er,local,False,False,0.001122719598855956
hybrid,858,2,18,er,local,False,True,0.999826642323232
hybrid,858,2,19,er,local,True,False,0.9999511942772518
hybrid,858,2,20,er,local,False,False,9.32575502136948e-05
hybrid,858,2,21,er,local,False,False,0.0003833772025942183
hybrid,858,2,22,er,local,False,True,0.5495524143492473
hybrid,858,2,23,er,local,False,True,0.9972894478827176
hybrid,858,2,24,er,local,True,False,0.9999333073807121
hybrid,858,2,25,er,local,True,False,0.999950848096595
hybrid,858,2,26,er,local,True,False,0.9999319949087827
hybrid,858,2,27,er,local,True,False,0.9999703464696268
hybrid,858,2,28,er,local,True,False,0.9998962728542445
hybrid,858,2,29,er,local,True,False,0.9999579389481118
hybrid,858,2,30,er,local,False,False,9.584193089369426e-05
hybrid,858,2,31,er,local,False,False,0.001120603718698124
hybrid,858,2,32,er,local,False,True,0.9948099289817833
hybrid,858,2,33,er,local,False,False,0.00018558377881815064
hybrid,858,2,34,er,local,False,True,0.9999020559420796
hybrid,858,2,35,er,local,False,False,0.0001278010817749096
hybrid,858,2,36,er,local,False,True,0.9938489092033552
hybrid,858,2,37,er,local,False,True,0.9624315775551405
hybrid,858,2,38,er,local,False,False,5.12842126752506e-05
hybrid,858,2,39,er,local,False,False,0.031880960315303165
hybrid,858,3,0,er,local,False,False,0.019695161110233554
hybrid,858,3,1,er,local,True,False,0.9999705602498558
hybrid,858,3,2,er,local,False,True,0.9999779154494935
hybrid,858,3,3,er,local,True,False,0.9999660554685299
hybrid,858,3,4,er,local,False,True,0.9999987786727307
hybrid,858,3,5,er,local,True,False,0.9999491982790633
hybrid,858,3,6,er,local,True,False,0.9999514277634124
hybrid,858,3,7,er,local,True,False,0.9999416988563401
hybrid,858,3,8,er,local,True,False,0.9999438546801048
hybrid,858,3,9,er,local,True,False,0.9999706666925146
hybrid,858,3,10,er,local,False,True,0.9999992831059835
hybrid,858,3,11,er,local,True,False,0.9999438636172797
hybrid,858,3,12,er,local,True,False,0.9999458180040441
hybrid,858,3,13,er,local,True,False,0.9999373261276624
hybrid,858,3,14,er,local,True,False,0.9999763631003631
hybrid,858,3,15,er,local,False,False,0.01334441295062367
hybrid,858,3,16,er,local,True,False,0.9999740996138993
hybrid,858,3,17,er,local,False,True,0.999972008969106
hybrid,858,3,18,er,local,True,False,0.9999658304676776
hybrid,858,3,19,er,local,True,False,0.9999403103399352
hybrid,858,3,20,er,local,False,True,0.9999854218696606
hybrid,858,3,21,er,local,False,True,0.998077865623819
hybrid,858,3,22,er,local,True,False,0.9999864212327616
hybrid,858,3,23,er,local,True,False,0.9999734241228958
hybrid,858,3,24,er,local,True,False,0.9999423469865679
hybrid,858,3,25,er,local,True,False,0.9999466364029578
hybrid,858,3,26,er,local,True,False,0.9999280093783406
hybrid,858,3,27,er,local,True,False,0.9999431899753652
hybrid,858,3,28,er,local,True,False,0.999938140262545
hybrid,858,3,29,er,local,True,False,0.9999454389128096
hybrid,858,3,30,er,local,False,True,0.9926573750374711
hybrid,858,3,31,er,local,False,True,0.9999718743131545
hybrid,858,3,32,er,local,True,False,0.9999608056756867
hybrid,858,3,33,er,local,False,True,0.999997039393276
hybrid,858,3,34,er,local,True,False,0.9999620594849573
hybrid,858,3,35,er,local,False,True,0.999984436338961
hybrid,858,3,36,er,local,True,False,0.9999639088889913
hybrid,858,3,37,er,local,True,False,0.9999606779784231
hybrid,858,3,38,er,local,False,True,0.9999915489825711
hybrid,858,3,39,er,local,False,True,0.9999217714090602
hybrid,863,0,0,ws,long_range,False,False,0.00022535613023296606
hybrid,863,0,1,ws,long_range,False,True,0.5571643506102109
hybrid,863,0,2,ws,long_range,False,False,0.0002470257027258433
hybrid,863,0,3,ws,long_range,True,False,0.999565353559976
hybrid,863,0,4,ws,long_range,False,True,0.46094740584173194
hybrid,863,0,5,ws,long_range,False,True,0.8141538288039705
hybrid,863,0,6,ws,long_range,False,False,0.000669183827318678
hybrid,863,0,7,ws,long_range,False,False,0.0005041327164930395
hybrid,863,0,8,ws,long_range,False,False,0.00039069177554224666
hybrid,863,0,9,ws,long_range,False,False,0.0005750350129354854
hybrid,863,0,10,ws,long_range,False,False,0.00037248009283407654
hybrid,863,0,11,ws,long_range,False,False,7.709714831747703e-05
hybrid,863,0,12,ws,long_range,False,False,0.5331324598050036
hybrid,863,0,13,ws,long_range,False,True,0.4621887461295653
hybrid,863,0,14,ws,long_range,True,False,0.976139053368979
hybrid,863,0,15,ws,long_range,False,True,0.5802040590624458
hybrid,863,0,16,ws,long_range,False,False,0.000795243047078424
hybrid,863,0,17,ws,long_range,False,False,0.0002629396097503727
hybrid,863,0,18,ws,long_range,False,False,0.002054986846716221
hybrid,863,0,19,ws,long_range,False,False,0.006189490854615045
hybrid,863,0,20,ws,long_range,False,False,0.00559246854314575
hybrid,863,0,21,ws,long_range,False,False,0.0021113879126711532
hybrid,863,0,22,ws,long_range,False,False,0.000634476134949469
hybrid,863,0,23,ws,long_range,False,False,0.0005397777322716898
hybrid,863,0,24,ws,long_range,False,False,0.0012571996688022539
hybrid,863,0,25,ws,long_range,False,False,0.00030839632977523864
hybrid,863,0,26,ws,long_range,False,False,5.826160740313845e-05
hybrid,863,0,27,ws,long_range,False,False,3.696316336815164e-05
hybrid,863,0,28,ws,long_range,False,False,4.401688979397415e-05
hybrid,863,0,29,ws,long_range,False,False,0.0006164448155602156
hybrid,863,0,30,ws,long_range,False,False,0.00016107596334571112
hybrid,863,0,31,ws,long_range,False,False,0.0029557247126520774
hybrid,863,0,32,ws,long_range,False,False,0.0021733235070769035
hybrid,863,0,33,ws,long_range,False,True,0.9190900624281456
hybrid,863,0,34,ws,long_range,False,False,0.001284971531715772
hybrid,863,0,35,ws,long_range,True,False,0.9987757479595331
hybrid,863,0,36,ws,long_range,False,True,0.5626621039866513
hybrid,863,0,37,ws,long_range,False,True,0.7581805294862911
hybrid,863,0,38,ws,long_range,False,False,0.000450722052994145
hybrid,863,0,39,ws,long_range,False,False,0.39444557945493974
hybrid,863,1,0,ws,long_range,False,True,0.9947219505912841
hybrid,863,1,1,ws,long_range,True,False,0.999929436259467
hybrid,863,1,2,ws,long_range,False,True,0.9998873051896023
hybrid,863,1,3,ws,long_range,True,False,0.9999148775624896
hybrid,863,1,4,ws,long_range,True,False,0.9999463816123567
hybrid,863,1,5,ws,long_range,True,False,0.9999339933849152
hybrid,863,1,6,ws,long_range,False,True,0.9995088375637308
hybrid,863,1,7,ws,long_range,False,True,0.9990280596398784
hybrid,863,1,8,ws,long_range,False,False,0.11444706284374663
hybrid,863,1,9,ws,long_range,False,True,0.9542349504269202
hybrid,863,1,10,ws,long_range,False,True,0.08374541473019562
hybrid,863,1,11,ws,long_range,False,True,0.9950072599472302
hybrid,863,1,12,ws,long_range,False,True,0.9999337396530227
hybrid,863,1,13,ws,long_range,True,False,0.9999698805337919
hybrid,863,1,14,ws,long_range,True,False,0.9999265334124701
hybrid,863,1,15,ws,long_range,True,False,0.9999647006411895
hybrid,863,1,16,ws,long_range,False,False,0.16148668803367713
hybrid,863,1,17,ws,long_range,False,True,0.9973400107466023
hybrid,863,1,18,ws,long_range,False,False,0.24507493514532552
hybrid,863,1,19,ws,long_range,False,True,0.29299323541703026
hybrid,863,1,20,ws,long_range,False,False,0.2827287229832544
hybrid,863,1,21,ws,long_range,False,True,0.26331783396629105
hybrid,863,1,22,ws,long_range,False,False,0.17677558700976392
hybrid,863,1,23,ws,long_range,False,True,0.8205891268340045
hybrid,863,1,24,ws,long_range,False,False,0.1329449621645394
hybrid,863,1,25,ws,long_range,False,True,0.10339246336706677
hybrid,863,1,26,ws,long_range,False,False,0.04504286316728458
hybrid,863,1,27,ws,long_range,False,False,0.06767101718287462
hybrid,863,1,28,ws,long_range,False,False,0.5457123212361898
hybrid,863,1,29,ws,long_range,False,True,0.9632451430617409
hybrid,863,1,30,ws,long_range,False,False,0.07251005479116326
hybrid,863,1,31,ws,long_range,False,True,0.823533482921
hybrid,863,1,32,ws,long_range,False,True,0.7581842190056521
hybrid,863,1,33,ws,long_range,True,False,0.9999063407206853
hybrid,863,1,34,ws,long_range,False,True,0.9999846731859304
hybrid,863,1,35,ws,long_range,True,False,0.9999062020794283
hybrid,863,1,36,ws,long_range,True,False,0.9999387986204189
hybrid,863,1,37,ws,long_range,True,False,0.9999532404596391
hybrid,863,1,38,ws,long_range,False,True,0.9999551272781221
hybrid,863,1,39,ws,long_range,False,True,0.9996632479948244
hybrid,863,2,0,ws,long_range,True,False,0.9999574524733607
hybrid,863,2,1,ws,long_range,True,False,0.9999358301473299
hybrid,863,2,2,ws,long_range,True,False,0.9999607509189092
hybrid,863,2,3,ws,long_range,True,False,0.9999465975882794
hybrid,863,2,4,ws,long_range,True,False,0.999943989490132
hybrid,863,2,5,ws,long_range,True,False,0.9999360910226307
hybrid,863,2,6,ws,long_range,True,False,0.9999779612850765
hybrid,863,2,7,ws,long_range,True,False,0.9999828265362594
hybrid,863,2,8,ws,long_range,False,True,0.9999963380537984
hybrid,863,2,9,ws,long_range,True,False,0.9999830315041116
hybrid,863,2,10,ws,long_range,True,False,0.9999821827517167
hybrid,863,2,11,ws,long_range,True,False,0.9999542619868346
hybrid,863,2,12,ws,long_range,True,False,0.9999518754681223
hybrid,863,2,13,ws,long_range,True,False,0.9999479340956287
hybrid,863,2,14,ws,long_range,True,False,0.9999513090701009
hybrid,863,2,15,ws,long_range,True,False,0.9999513515093654
hybrid,863,2,16,ws,long_range,False,True,0.9999367520161796
hybrid,863,2,17,ws,long_range,True,False,0.9999812397382657
hybrid,863,2,18,ws,long_range,False,True,0.9999909335760541
hybrid,863,2,19,ws,long_range,True,False,0.9999845750397581
hybrid,863,2,20,ws,long_range,False,True,0.9999825239152073
hybrid,863,2,21,ws,long_range,True,False,0.999995456381708
hybrid,863,2,22,ws,long_range,False,True,0.9999841189926858
hybrid,863,2,23,ws,long_range,True,False,0.9999695274830295
hybrid,863,2,24,ws,long_range,False,True,0.999961847019457
hybrid,863,2,25,ws,long_range,True,False,0.9999381818515626
hybrid,863,2,26,ws,long_range,False,True,0.9999616789737837
hybrid,863,2,27,ws,long_range,False,True,0.9999648144572489
hybrid,863,2,28,ws,long_range,False,True,0.999990274425776
hybrid,863,2,29,ws,long_range,True,False,0.9999627595506778
hybrid,863,2,30,ws,long_range,False,True,0.9996046255324589
hybrid,863,2,31,ws,long_range,True,False,0.9999493547398793
hybrid,863,2,32,ws,long_range,True,False,0.9999510370624671
hybrid,863,2,33,ws,long_range,True,False,0.999938192465554
hybrid,863,2,34,ws,long_range,True,False,0.999954331228507
hybrid,863,2,35,ws,long_range,True,False,0.9999486545882758
hybrid,863,2,36,ws,long_range,True,False,0.9999480176121439
hybrid,863,2,37,ws,long_range,True,False,0.9999449054695061
hybrid,863,2,38,ws,long_range,True,False,0.9999574171842067
hybrid,863,2,39,ws,long_range,True,False,0.9999559470548162
hybrid,874,0,0,ba,long_range,False,False,3.9276592934713835e-05
hybrid,874,0,1,ba,long_range,False,False,1.3101309478243034e-05
hybrid,874,0,2,ba,long_range,False,False,2.766174270240648e-06
hybrid,874,0,3,ba,long_range,False,False,1.8051452271538455e-05
hybrid,874,0,4,ba,long_range,False,False,6.535784290449109e-06
hybrid,874,0,5,ba,long_range,False,False,0.0003880926328594591
hybrid,874,0,6,ba,long_range,False,False,1.598346676701811e-05
hybrid,874,0,7,ba,long_range,False,False,0.14635836138361605
hybrid,874,0,8,ba,long_range,False,False,6.674541274310182e-06
hybrid,874,0,9,ba,long_range,False,False,4.326958361457751e-06
hybrid,874,0,10,ba,long_range,False,False,3.1768127668681204e-06
hybrid,874,0,11,ba,long_range,False,False,2.4115856119937415e-06
hybrid,874,0,12,ba,long_range,False,False,4.683268649026372e-06
hybrid,874,0,13,ba,long_range,False,False,2.5695603748238005e-06
hybrid,874,0,14,ba,long_range,False,False,0.07499485019523477
hybrid,874,0,15,ba,long_range,False,False,0.1361734093641313
hybrid,874,0,16,ba,long_range,False,False,3.085474286190701e-06
hybrid,874,0,17,ba,long_range,False,False,1.7249383444830775e-06
hybrid,874,0,18,ba,long_range,False,False,8.367492765646058e-06
hybrid,874,0,19,ba,long_range,False,False,5.6974774192608485e-06
hybrid,874,0,20,ba,long_range,False,False,3.305028486658548e-06
hybrid,874,0,21,ba,long_range,False,False,2.894199568359424e-06
hybrid,874,0,22,ba,long_range,False,False,1.9348702483948926e-06
hybrid,874,0,23,ba,long_range,False,False,1.777267721802264e-05
hybrid,874,0,24,ba,long_range,False,False,1.1947324616922868e-05
hybrid,874,0,25,ba,long_range,False,False,3.435246745062391e-06
hybrid,874,0,26,ba,long_range,False,False,2.5275860660172975e-06
hybrid,874,0,27,ba,long_range,True,False,0.9974202249240687
hybrid,874,0,28,ba,long_range,False,False,2.026458809246702e-06
hybrid,874,0,29,ba,long_range,False,False,7.862422017676732e-06
hybrid,874,0,30,ba,long_range,False,True,0.2573915189273262
hybrid,874,0,31,ba,long_range,False,False,2.612009784398963e-06
hybrid,874,0,32,ba,long_range,False,False,5.774366302889599e-06
hybrid,874,0,33,ba,long_range,False,False,1.0523034471005164e-05
hybrid,874,0,34,ba,long_range,False,False,1.9534145479021377e-06
hybrid,874,0,35,ba,long_range,False,False,2.0882115356559453e-05
hybrid,874,0,36,ba,long_range,False,False,3.923634423699655e-06
