model,graph_id,transition_index,node_id,family,regime,currently_failed,new_failure_target,risk_score
mlp,725,1,31,ws,long_range,False,True,0.0930294063309404
mlp,725,1,32,ws,long_range,False,True,0.12949923357100077
mlp,725,1,33,ws,long_range,False,False,0.1219729655871395
mlp,725,1,34,ws,long_range,False,False,0.13932409414375976
mlp,725,1,35,ws,long_range,False,False,0.07201306115739614
mlp,725,1,36,ws,long_range,False,False,0.057437156543569345
mlp,725,1,37,ws,long_range,False,False,0.17269518892327435
mlp,725,1,38,ws,long_range,False,False,0.1095559216263403
mlp,725,1,39,ws,long_range,False,False,0.12726550421377728
mlp,725,2,0,ws,long_range,False,False,0.23188833728438346
mlp,725,2,1,ws,long_range,True,False,0.28185472127781025
mlp,725,2,2,ws,long_range,False,False,0.19276301820301786
mlp,725,2,3,ws,long_range,False,False,0.22756734687495944
mlp,725,2,4,ws,long_range,False,False,0.11128190872563985
mlp,725,2,5,ws,long_range,False,False,0.12321146079653506
mlp,725,2,6,ws,long_range,False,False,0.1251913225922923
mlp,725,2,7,ws,long_range,False,False,0.12075047269791679
mlp,725,2,8,ws,long_range,False,False,0.1253539662781694
mlp,725,2,9,ws,long_range,False,False,0.06400889909303203
mlp,725,2,10,ws,long_range,False,False,0.07578141626226392
mlp,725,2,11,ws,long_range,False,False,0.14286734032714393
mlp,725,2,12,ws,long_range,False,False,0.08110655029339413
mlp,725,2,13,ws,long_range,False,False,0.16838469717371168
mlp,725,2,14,ws,long_range,False,False,0.13718051809221626
mlp,725,2,15,ws,long_range,False,False,0.1586755986684682
mlp,725,2,16,ws,long_range,False,False,0.1269011549793305
mlp,725,2,17,ws,long_range,False,False,0.19286856594361865
mlp,725,2,18,ws,long_range,False,False,0.20219773071200578
mlp,725,2,19,ws,long_range,False,False,0.1604079497854985
mlp,725,2,20,ws,long_range,False,False,0.19152585634281985
mlp,725,2,21,ws,long_range,False,False,0.1912346600774559
mlp,725,2,22,ws,long_range,False,False,0.3552331086052055
mlp,725,2,23,ws,long_range,False,False,0.14477867130494373
mlp,725,2,24,ws,long_range,False,False,0.2097766877347088
mlp,725,2,25,ws,long_range,False,True,0.3737236452729214
mlp,725,2,26,ws,long_range,True,False,0.5168773456614548
mlp,725,2,27,ws,long_range,False,False,0.3708998098435205
mlp,725,2,28,ws,long_range,False,True,0.4082538926377648
mlp,725,2,29,ws,long_range,True,False,0.4759731975863265
mlp,725,2,30,ws,long_range,False,True,0.3496916309791309
mlp,725,2,31,ws,long_range,True,False,0.2565224163053406
mlp,725,2,32,ws,long_range,True,False,0.34485187425267716
mlp,725,2,33,ws,long_range,False,True,0.30885399528839885
mlp,725,2,34,ws,long_range,False,True,0.3381445214489699
mlp,725,2,35,ws,long_range,False,True,0.18259091943520514
mlp,725,2,36,ws,long_range,False,False,0.15540185622391695
mlp,725,2,37,ws,long_range,False,False,0.3434673453609017
mlp,725,2,38,ws,long_range,False,False,0.21466023451032748
mlp,725,2,39,ws,long_range,False,False,0.24554548327131548
mlp,725,3,0,ws,long_range,False,True,0.5546048556347487
mlp,725,3,1,ws,long_range,True,False,0.5377646908620793
mlp,725,3,2,ws,long_range,False,False,0.42460904915884295
mlp,725,3,3,ws,long_range,False,False,0.6412489567898301
mlp,725,3,4,ws,long_range,False,True,0.3786946623529465
mlp,725,3,5,ws,long_range,False,True,0.40369175641753335
mlp,725,3,6,ws,long_range,False,False,0.3620324262586892
mlp,725,3,7,ws,long_range,False,False,0.3737711496414296
mlp,725,3,8,ws,long_range,False,False,0.3318771121723439
mlp,725,3,9,ws,long_range,False,False,0.2777258952478488
mlp,725,3,10,ws,long_range,False,False,0.2887356952931854
mlp,725,3,11,ws,long_range,False,True,0.3953770631020344
mlp,725,3,12,ws,long_range,False,False,0.27681553379896945
mlp,725,3,13,ws,long_range,False,False,0.47409192387287075
mlp,725,3,14,ws,long_range,False,False,0.44504974202657516
mlp,725,3,15,ws,long_range,False,False,0.3642196618962446
mlp,725,3,16,ws,long_range,False,False,0.35596458183169283
mlp,725,3,17,ws,long_range,False,False,0.4486750516748724
mlp,725,3,18,ws,long_range,False,True,0.49463287700485464
mlp,725,3,19,ws,long_range,False,True,0.3876405351497315
mlp,725,3,20,ws,long_range,False,False,0.5476734468748705
mlp,725,3,21,ws,long_range,False,False,0.538734726095557
mlp,725,3,22,ws,long_range,False,False,0.7056503243971584
mlp,725,3,23,ws,long_range,False,True,0.5240696158193306
mlp,725,3,24,ws,long_range,False,True,0.6255238199571149
mlp,725,3,25,ws,long_range,True,False,0.6911125969152684
mlp,725,3,26,ws,long_range,True,False,0.8164849241280746
mlp,725,3,27,ws,long_range,False,True,0.788399109336627
mlp,725,3,28,ws,long_range,True,False,0.7863708345653507
mlp,725,3,29,ws,long_range,True,False,0.8541364479917881
mlp,725,3,30,ws,long_range,True,False,0.8207198575574198
mlp,725,3,31,ws,long_range,True,False,0.7168227187369537
mlp,725,3,32,ws,long_range,True,False,0.8127035639124576
mlp,725,3,33,ws,long_range,True,False,0.8042870154579879
mlp,725,3,34,ws,long_range,True,False,0.7680856933933361
mlp,725,3,35,ws,long_range,True,False,0.7019938872810465
mlp,725,3,36,ws,long_range,False,True,0.6663857046919412
mlp,725,3,37,ws,long_range,False,True,0.759021266894851
mlp,725,3,38,ws,long_range,False,True,0.6641669567254823
mlp,725,3,39,ws,long_range,False,False,0.5637111985315422
mlp,727,0,0,ba,local,False,False,0.4510325156926906
mlp,727,0,1,ba,local,False,False,0.18409168294269382
mlp,727,0,2,ba,local,False,False,0.06650837507837042
mlp,727,0,3,ba,local,False,False,0.09513485170494061
mlp,727,0,4,ba,local,False,False,0.05689598764635887
mlp,727,0,5,ba,local,False,False,0.1041401642710226
mlp,727,0,6,ba,local,False,False,0.043467604601255344
mlp,727,0,7,ba,local,False,True,0.1062158592591018
mlp,727,0,8,ba,local,False,False,0.09292937713763877
mlp,727,0,9,ba,local,False,False,0.056238625895989644
mlp,727,0,10,ba,local,False,False,0.07677910722680913
mlp,727,0,11,ba,local,False,False,0.09043683228744212
mlp,727,0,12,ba,local,True,False,0.0831126813193393
mlp,727,0,13,ba,local,False,False,0.033624781971767055
mlp,727,0,14,ba,local,False,False,0.06513884289401684
mlp,727,0,15,ba,local,False,False,0.027796021933366583
mlp,727,0,16,ba,local,False,False,0.026293066180663408
mlp,727,0,17,ba,local,False,False,0.007801441139887999
mlp,727,0,18,ba,local,False,False,0.027801712209519304
mlp,727,0,19,ba,local,False,False,0.016204342297731943
mlp,727,0,20,ba,local,False,False,0.02074441449683017
mlp,727,0,21,ba,local,False,False,0.022159125660052424
mlp,727,0,22,ba,local,False,False,0.029443455374691573
mlp,727,0,23,ba,local,False,False,0.018785792580294985
mlp,727,0,24,ba,local,False,False,0.038624064475266486
mlp,727,0,25,ba,local,False,False,0.023027039833345843
mlp,727,0,26,ba,local,False,False,0.07234307615969934
mlp,727,0,27,ba,local,False,False,0.026206579806395666
mlp,727,0,28,ba,local,False,False,0.03496626648840286
mlp,727,0,29,ba,local,False,False,0.02665620649731726
mlp,727,0,30,ba,local,True,False,0.043153542368606836
mlp,727,0,31,ba,local,False,False,0.008115054229280836
mlp,727,0,32,ba,local,False,False,0.024411228766793254
mlp,727,0,33,ba,local,False,False,0.0260137713537143
mlp,727,0,34,ba,local,False,False,0.023594126421472683
mlp,727,0,35,ba,local,False,False,0.02281418461770207
mlp,727,0,36,ba,local,False,False,0.005166134234762252
mlp,727,0,37,ba,local,False,False,0.01640606607070297
mlp,727,0,38,ba,local,False,False,0.014000240443563527
mlp,727,0,39,ba,local,False,False,0.0151133218840067
mlp,727,1,0,ba,local,False,False,0.5046578414901156
mlp,727,1,1,ba,local,False,False,0.21327608098905304
mlp,727,1,2,ba,local,False,False,0.08391592885994324
mlp,727,1,3,ba,local,False,False,0.12730374089948665
mlp,727,1,4,ba,local,False,False,0.08726551787264435
mlp,727,1,5,ba,local,False,False,0.16232386405884705
mlp,727,1,6,ba,local,False,False,0.06903070784714328
mlp,727,1,7,ba,local,True,False,0.17089743792469603
mlp,727,1,8,ba,local,False,False,0.13326529368492573
mlp,727,1,9,ba,local,False,False,0.09296971856347293
mlp,727,1,10,ba,local,False,False,0.12505762930853073
mlp,727,1,11,ba,local,False,False,0.1425112728191941
mlp,727,1,12,ba,local,True,False,0.11590199018312267
mlp,727,1,13,ba,local,False,False,0.049966249581354524
mlp,727,1,14,ba,local,False,False,0.08916765533810718
mlp,727,1,15,ba,local,False,False,0.037701567571874255
mlp,727,1,16,ba,local,False,False,0.03310458086118101
mlp,727,1,17,ba,local,False,False,0.011414428806934074
mlp,727,1,18,ba,local,False,False,0.03361934448168746
mlp,727,1,19,ba,local,False,False,0.01928518838463935
mlp,727,1,20,ba,local,False,False,0.028881222588376852
mlp,727,1,21,ba,local,False,False,0.031220426665229607
mlp,727,1,22,ba,local,False,False,0.046696986414210676
mlp,727,1,23,ba,local,False,False,0.026468281671320797
mlp,727,1,24,ba,local,False,False,0.05103689429803315
mlp,727,1,25,ba,local,False,False,0.03007739278783782
mlp,727,1,26,ba,local,False,False,0.07568361239493546
mlp,727,1,27,ba,local,False,False,0.030361110205312535
mlp,727,1,28,ba,local,False,False,0.044486481677670386
mlp,727,1,29,ba,local,False,False,0.03500997560931173
mlp,727,1,30,ba,local,True,False,0.05415818735826221
mlp,727,1,31,ba,local,False,False,0.009921788564020968
mlp,727,1,32,ba,local,False,False,0.03083999563646571
mlp,727,1,33,ba,local,False,False,0.03192770335697079
mlp,727,1,34,ba,local,False,False,0.027914862151988004
mlp,727,1,35,ba,local,False,False,0.028398568841173474
mlp,727,1,36,ba,local,False,False,0.006663753386855466
mlp,727,1,37,ba,local,False,False,0.01893199373993438
mlp,727,1,38,ba,local,False,False,0.018838511833079007
mlp,727,1,39,ba,local,False,False,0.021259815939253142
mlp,733,0,0,ba,local,False,False,0.2413728383909531
mlp,733,0,1,ba,local,False,False,0.0374902716080902
mlp,733,0,2,ba,local,False,False,0.09454805843282156
mlp,733,0,3,ba,local,False,False,0.10730674482318728
mlp,733,0,4,ba,local,False,False,0.06650654654377558
mlp,733,0,5,ba,local,False,False,0.07265386529872478
mlp,733,0,6,ba,local,False,False,0.05985538323720752
mlp,733,0,7,ba,local,False,False,0.12818603927869726
mlp,733,0,8,ba,local,False,False,0.05526515906436609
mlp,733,0,9,ba,local,False,False,0.028989620192446875
mlp,733,0,10,ba,local,False,False,0.03416750452417684
mlp,733,0,11,ba,local,False,False,0.03055929949800493
mlp,733,0,12,ba,local,True,False,0.013049439713960071
mlp,733,0,13,ba,local,False,False,0.014020725431199584
mlp,733,0,14,ba,local,False,False,0.02731689544026489
mlp,733,0,15,ba,local,False,False,0.01474582162334286
mlp,733,0,16,ba,local,False,False,0.0033887124605604087
mlp,733,0,17,ba,local,False,False,0.003082901526204009
mlp,733,0,18,ba,local,False,False,0.022278914693504282
mlp,733,0,19,ba,local,False,False,0.009344456567894312
mlp,733,0,20,ba,local,False,False,0.004362106825645533
mlp,733,0,21,ba,local,False,False,0.011923868162428748
mlp,733,0,22,ba,local,False,False,0.004139750538293711
mlp,733,0,23,ba,local,False,False,0.0029110038716034375
mlp,733,0,24,ba,local,False,False,0.008590862106658744
mlp,733,0,25,ba,local,False,False,0.007209574916154397
mlp,733,0,26,ba,local,False,False,0.011812565156152276
mlp,733,0,27,ba,local,False,False,0.02134729171389263
mlp,733,0,28,ba,local,False,False,0.011824694211252535
mlp,733,0,29,ba,local,False,False,0.014923077274134135
mlp,733,0,30,ba,local,False,False,0.023431375020159198
mlp,733,0,31,ba,local,False,False,0.010839122797814972
mlp,733,0,32,ba,local,False,False,0.00735132849380325
mlp,733,0,33,ba,local,False,False,0.008677777342672536
mlp,733,0,34,ba,local,False,False,0.01434552950262579
mlp,733,0,35,ba,local,False,False,0.012122809969889747
mlp,733,0,36,ba,local,False,False,0.0017043334242778636
mlp,733,0,37,ba,local,False,False,0.003563400287820207
mlp,733,0,38,ba,local,False,False,0.010239321120728753
mlp,733,0,39,ba,local,False,False,0.0037607548754907843
mlp,745,0,0,ba,local,False,False,0.30407554317178265
mlp,745,0,1,ba,local,False,False,0.12365135616889468
mlp,745,0,2,ba,local,False,False,0.024286586524111902
mlp,745,0,3,ba,local,False,False,0.07202789996798212
mlp,745,0,4,ba,local,False,False,0.033512142478836424
mlp,745,0,5,ba,local,False,True,0.17651095710863296
mlp,745,0,6,ba,local,False,False,0.08104818130571564
mlp,745,0,7,ba,local,False,False,0.07592948944299324
mlp,745,0,8,ba,local,False,False,0.18869341396216813
mlp,745,0,9,ba,local,False,False,0.03530483747832727
mlp,745,0,10,ba,local,False,False,0.04709220598663273
mlp,745,0,11,ba,local,False,False,0.05931179593594747
mlp,745,0,12,ba,local,False,False,0.038006607031880496
mlp,745,0,13,ba,local,False,False,0.045550215120970745
mlp,745,0,14,ba,local,False,False,0.041078106333980256
mlp,745,0,15,ba,local,False,False,0.0346033723812051
mlp,745,0,16,ba,local,False,False,0.019274199143523626
mlp,745,0,17,ba,local,False,False,0.011430235422362324
mlp,745,0,18,ba,local,False,False,0.06879741750458902
mlp,745,0,19,ba,local,False,False,0.03051075192613805
mlp,745,0,20,ba,local,False,False,0.01670005764783288
mlp,745,0,21,ba,local,False,False,0.060133464172554
mlp,745,0,22,ba,local,False,True,0.03630647986259004
mlp,745,0,23,ba,local,False,False,0.0255042240594495
mlp,745,0,24,ba,local,False,False,0.03949331093071705
mlp,745,0,25,ba,local,False,False,0.049941096979102303
mlp,745,0,26,ba,local,False,False,0.20326367529050268
mlp,745,0,27,ba,local,False,False,0.05314516543329888
mlp,745,0,28,ba,local,False,False,0.14539941110447466
mlp,745,0,29,ba,local,False,False,0.03528196868493561
mlp,745,0,30,ba,local,False,False,0.09151681983285287
mlp,745,0,31,ba,local,False,False,0.047260233459169326
mlp,745,0,32,ba,local,False,False,0.08575756279026693
mlp,745,0,33,ba,local,True,False,0.06901295667501556
mlp,745,0,34,ba,local,False,False,0.05850121357870656
mlp,745,0,35,ba,local,False,False,0.05177635163531235
mlp,745,0,36,ba,local,False,False,0.017740096918955988
mlp,745,0,37,ba,local,False,False,0.0666317823496239
mlp,745,0,38,ba,local,False,False,0.018530901704995623
mlp,745,0,39,ba,local,False,False,0.0380949238841841
mlp,745,1,0,ba,local,False,True,0.47263127458433657
mlp,745,1,1,ba,local,False,False,0.22894050728900994
mlp,745,1,2,ba,local,False,False,0.04085792267286781
mlp,745,1,3,ba,local,False,False,0.14549673974383895
mlp,745,1,4,ba,local,False,False,0.06605181628299703
mlp,745,1,5,ba,local,True,False,0.38604258183578655
mlp,745,1,6,ba,local,False,False,0.15928794551058173
mlp,745,1,7,ba,local,False,True,0.12414283606052134
mlp,745,1,8,ba,local,False,False,0.27655971803652984
mlp,745,1,9,ba,local,False,False,0.06888792546489493
mlp,745,1,10,ba,local,False,True,0.06865539111747702
mlp,745,1,11,ba,local,False,False,0.1125194596600687
mlp,745,1,12,ba,local,False,True,0.05483330221045325
mlp,745,1,13,ba,local,False,False,0.09076616283410376
mlp,745,1,14,ba,local,False,False,0.06867043929610783
mlp,745,1,15,ba,local,False,False,0.05438462103772285
mlp,745,1,16,ba,local,False,False,0.03816444957673765
mlp,745,1,17,ba,local,False,False,0.02889925726770995
mlp,745,1,18,ba,local,False,False,0.11878716825240117
mlp,745,1,19,ba,local,False,False,0.06358545983961394
mlp,745,1,20,ba,local,False,False,0.037530503788155055
mlp,745,1,21,ba,local,False,False,0.1253801332626932
mlp,745,1,22,ba,local,True,False,0.10650191071381875
mlp,745,1,23,ba,local,False,False,0.05668381056460242
mlp,745,1,24,ba,local,False,False,0.07669635696626491
mlp,745,1,25,ba,local,False,False,0.10111289819444139
mlp,745,1,26,ba,local,False,False,0.29543817454528226
mlp,745,1,27,ba,local,False,False,0.07936818849597618
mlp,745,1,28,ba,local,False,True,0.23492422058110685
mlp,745,1,29,ba,local,False,False,0.05890347297236471
mlp,745,1,30,ba,local,False,False,0.15573875723078065
mlp,745,1,31,ba,local,False,False,0.07234551900247939
mlp,745,1,32,ba,local,False,False,0.1352470400991088
mlp,745,1,33,ba,local,True,False,0.103502455831456
mlp,745,1,34,ba,local,False,False,0.07700839434749
mlp,745,1,35,ba,local,False,False,0.07038737414765443
mlp,745,1,36,ba,local,False,False,0.030149164575212974
mlp,745,1,37,ba,local,False,False,0.09365237982934979
mlp,745,1,38,ba,local,False,False,0.027795915812708707
mlp,745,1,39,ba,local,False,False,0.06638210037999223
mlp,745,2,0,ba,local,True,False,0.8788199298326926
mlp,745,2,1,ba,local,False,True,0.5672647711175678
mlp,745,2,2,ba,local,False,False,0.19788611193785693
mlp,745,2,3,ba,local,False,False,0.6698119470541967
mlp,745,2,4,ba,local,False,True,0.3368865365533405
mlp,745,2,5,ba,local,True,False,0.7875893781324694
mlp,745,2,6,ba,local,False,True,0.6465969144462829
mlp,745,2,7,ba,local,True,False,0.49899634124302916
mlp,745,2,8,ba,local,False,True,0.7266579405505054
mlp,745,2,9,ba,local,False,True,0.41661495316189107
mlp,745,2,10,ba,local,True,False,0.47528579749003663
mlp,745,2,11,ba,local,False,True,0.5549495667624965
mlp,745,2,12,ba,local,True,False,0.32688507835746355
mlp,745,2,13,ba,local,False,False,0.5339196117774122
mlp,745,2,14,ba,local,False,True,0.35602771208913975
mlp,745,2,15,ba,local,False,False,0.28448004011474454
mlp,745,2,16,ba,local,False,True,0.2948224060521303
mlp,745,2,17,ba,local,False,True,0.22937437852249076
mlp,745,2,18,ba,local,False,True,0.5053944377915937
mlp,745,2,19,ba,local,False,False,0.32562733084119444
mlp,745,2,20,ba,local,False,False,0.2472794376715707
mlp,745,2,21,ba,local,False,True,0.5242523787531714
mlp,745,2,22,ba,local,True,False,0.5023675746144182
mlp,745,2,23,ba,local,False,False,0.3206207042225376
mlp,745,2,24,ba,local,False,False,0.3628255617476487
mlp,745,2,25,ba,local,False,False,0.38014768350995165
mlp,745,2,26,ba,local,False,False,0.6089601729062386
mlp,745,2,27,ba,local,False,False,0.3127522649312396
mlp,745,2,28,ba,local,True,False,0.6109461831240095
mlp,745,2,29,ba,local,False,False,0.3416535847409161
mlp,745,2,30,ba,local,False,False,0.5363788343493184
mlp,745,2,31,ba,local,False,False,0.3403316411195524
mlp,745,2,32,ba,local,False,False,0.42289416326702145
