model,graph_id,transition_index,node_id,family,regime,currently_failed,new_failure_target,risk_score
gnn,854,1,4,ws,local,False,False,0.0014435192342612032
gnn,854,1,5,ws,local,False,False,0.0003459912380159434
gnn,854,1,6,ws,local,False,False,0.014978566394944656
gnn,854,1,7,ws,local,False,False,0.0011211263889710232
gnn,854,1,8,ws,local,False,False,0.0006092189335698745
gnn,854,1,9,ws,local,False,False,0.0005677320553386036
gnn,854,1,10,ws,local,False,False,0.001394416382599267
gnn,854,1,11,ws,local,False,False,0.0007327828781658048
gnn,854,1,12,ws,local,False,False,0.001603473984768858
gnn,854,1,13,ws,local,False,False,0.0015723455453865065
gnn,854,1,14,ws,local,False,False,0.002663023117051098
gnn,854,1,15,ws,local,False,False,0.0015699445328484537
gnn,854,1,16,ws,local,False,False,0.0015247381829867474
gnn,854,1,17,ws,local,False,False,0.0010198117951162433
gnn,854,1,18,ws,local,False,True,0.9924352287588984
gnn,854,1,19,ws,local,False,False,0.20042382499391562
gnn,854,1,20,ws,local,False,True,0.5735903727263739
gnn,854,1,21,ws,local,True,False,0.9999930398499116
gnn,854,1,22,ws,local,False,True,0.9649898877134078
gnn,854,1,23,ws,local,False,True,0.7615591179382579
gnn,854,1,24,ws,local,True,False,0.99999954086759
gnn,854,1,25,ws,local,True,False,0.9999652120027748
gnn,854,1,26,ws,local,False,True,0.9978675876213612
gnn,854,1,27,ws,local,True,False,0.9999997110136267
gnn,854,1,28,ws,local,False,False,0.9123389914790735
gnn,854,1,29,ws,local,True,False,0.9999555449462544
gnn,854,1,30,ws,local,False,True,0.9925119495745979
gnn,854,1,31,ws,local,False,False,0.0057764722726887765
gnn,854,1,32,ws,local,False,False,0.09516668616743865
gnn,854,1,33,ws,local,False,False,0.01903333550761034
gnn,854,1,34,ws,local,False,False,0.42959705394540704
gnn,854,1,35,ws,local,False,False,0.07711494635872725
gnn,854,1,36,ws,local,False,False,0.039876235973185736
gnn,854,1,37,ws,local,False,False,0.014551667826954622
gnn,854,1,38,ws,local,False,False,0.020273232770311962
gnn,854,1,39,ws,local,False,False,0.001044218676248292
gnn,854,2,0,ws,local,False,False,0.060741720957936854
gnn,854,2,1,ws,local,True,False,0.22156353540807017
gnn,854,2,2,ws,local,False,False,0.01743813969178362
gnn,854,2,3,ws,local,False,True,0.9877755262246802
gnn,854,2,4,ws,local,False,False,0.31559043810430937
gnn,854,2,5,ws,local,False,False,0.0009306338701772968
gnn,854,2,6,ws,local,False,False,0.016727783062341895
gnn,854,2,7,ws,local,False,True,0.5939318546921535
gnn,854,2,8,ws,local,False,False,0.0016545060233343707
gnn,854,2,9,ws,local,False,False,0.001483062498330799
gnn,854,2,10,ws,local,False,True,0.72040831505925
gnn,854,2,11,ws,local,False,False,0.0027248961121397724
gnn,854,2,12,ws,local,False,True,0.7904532239750048
gnn,854,2,13,ws,local,False,False,0.009084543579143267
gnn,854,2,14,ws,local,False,False,0.0130051214795816
gnn,854,2,15,ws,local,False,True,0.9974283905943722
gnn,854,2,16,ws,local,False,True,0.9376247475740687
gnn,854,2,17,ws,local,False,True,0.9985985597102727
gnn,854,2,18,ws,local,True,False,0.9999999696227302
gnn,854,2,19,ws,local,False,True,0.9999403958952697
gnn,854,2,20,ws,local,True,False,0.9999999949783107
gnn,854,2,21,ws,local,True,False,0.9999999847722485
gnn,854,2,22,ws,local,True,False,0.9999893678354129
gnn,854,2,23,ws,local,True,False,0.9999999986916737
gnn,854,2,24,ws,local,True,False,0.999997222963689
gnn,854,2,25,ws,local,True,False,0.9999999732121279
gnn,854,2,26,ws,local,True,False,0.9999958964419683
gnn,854,2,27,ws,local,True,False,0.9999998211872845
gnn,854,2,28,ws,local,False,True,0.9999689532774594
gnn,854,2,29,ws,local,True,False,0.9999964682159126
gnn,854,2,30,ws,local,True,False,0.9994706944790841
gnn,854,2,31,ws,local,False,True,0.7437974306967272
gnn,854,2,32,ws,local,False,True,0.9100760129268727
gnn,854,2,33,ws,local,False,True,0.9944073542543339
gnn,854,2,34,ws,local,False,True,0.9925723719788955
gnn,854,2,35,ws,local,False,False,0.11403487869390781
gnn,854,2,36,ws,local,False,False,0.0460481989520472
gnn,854,2,37,ws,local,False,False,0.033910794742670745
gnn,854,2,38,ws,local,False,False,0.052646628834220686
gnn,854,2,39,ws,local,False,True,0.6659264639317969
gnn,854,3,0,ws,local,False,True,0.9999674003538569
gnn,854,3,1,ws,local,True,False,0.9986213363783644
gnn,854,3,2,ws,local,False,True,0.9985651429151362
gnn,854,3,3,ws,local,True,False,0.9999920465606585
gnn,854,3,4,ws,local,False,True,0.9999555810760209
gnn,854,3,5,ws,local,False,True,0.7174760300186169
gnn,854,3,6,ws,local,False,True,0.9971324806854138
gnn,854,3,7,ws,local,True,False,0.9987210021992343
gnn,854,3,8,ws,local,False,True,0.9860074503746886
gnn,854,3,9,ws,local,False,True,0.9910651044544008
gnn,854,3,10,ws,local,True,False,0.9999994944910142
gnn,854,3,11,ws,local,False,True,0.9998644479483233
gnn,854,3,12,ws,local,True,False,0.9999999882365199
gnn,854,3,13,ws,local,False,True,0.999995866899619
gnn,854,3,14,ws,local,False,True,0.9999997926525351
gnn,854,3,15,ws,local,True,False,0.9999999946014608
gnn,854,3,16,ws,local,True,False,0.9999999986031445
gnn,854,3,17,ws,local,True,False,0.9999999920370254
gnn,854,3,18,ws,local,True,False,0.9999999788239933
gnn,854,3,19,ws,local,True,False,0.9999999930423917
gnn,854,3,20,ws,local,True,False,0.9999999737784131
gnn,854,3,21,ws,local,True,False,0.9999998725844534
gnn,854,3,22,ws,local,True,False,0.9999999528988881
gnn,854,3,23,ws,local,True,False,0.999999956891736
gnn,854,3,24,ws,local,True,False,0.9999997268080818
gnn,854,3,25,ws,local,True,False,0.9999999491816344
gnn,854,3,26,ws,local,True,False,0.9999999836578042
gnn,854,3,27,ws,local,True,False,0.9999999052297134
gnn,854,3,28,ws,local,True,False,0.999999935334883
gnn,854,3,29,ws,local,True,False,0.9999999824751772
gnn,854,3,30,ws,local,True,False,0.9999999988589792
gnn,854,3,31,ws,local,True,False,0.9999999948389977
gnn,854,3,32,ws,local,True,False,0.9999999393340328
gnn,854,3,33,ws,local,True,False,0.9999999947631442
gnn,854,3,34,ws,local,True,False,0.9999999685147024
gnn,854,3,35,ws,local,False,True,0.9999967699200829
gnn,854,3,36,ws,local,False,True,0.9999869342563399
gnn,854,3,37,ws,local,False,True,0.9909551540241759
gnn,854,3,38,ws,local,False,True,0.9938940950213018
gnn,854,3,39,ws,local,True,False,0.9999985081537439
gnn,858,0,0,er,local,False,False,0.0003249222880937374
gnn,858,0,1,er,local,False,False,0.0005403848538020267
gnn,858,0,2,er,local,False,False,0.0002147431478432035
gnn,858,0,3,er,local,False,False,0.0008256979288469813
gnn,858,0,4,er,local,False,False,0.0011459720476086187
gnn,858,0,5,er,local,False,True,0.9955677350812645
gnn,858,0,6,er,local,False,False,0.5999141095642162
gnn,858,0,7,er,local,True,False,0.9999999322527177
gnn,858,0,8,er,local,False,False,0.0006667178603322969
gnn,858,0,9,er,local,False,False,0.0005457467953564087
gnn,858,0,10,er,local,False,False,0.0011618883295884106
gnn,858,0,11,er,local,False,False,0.7778550889665052
gnn,858,0,12,er,local,False,False,0.0009532875601469841
gnn,858,0,13,er,local,True,False,0.9999439565441126
gnn,858,0,14,er,local,False,False,0.001373464199966128
gnn,858,0,15,er,local,False,False,0.0004643125246589462
gnn,858,0,16,er,local,False,False,0.0019651078564583576
gnn,858,0,17,er,local,False,False,0.0002993816428303569
gnn,858,0,18,er,local,False,False,0.4852788627732772
gnn,858,0,19,er,local,False,False,0.001085936049929186
gnn,858,0,20,er,local,False,False,0.0003738306170600305
gnn,858,0,21,er,local,False,False,0.0007838161802427677
gnn,858,0,22,er,local,False,False,0.0006408398672880952
gnn,858,0,23,er,local,False,False,0.0014212480414590404
gnn,858,0,24,er,local,False,True,0.495599147793077
gnn,858,0,25,er,local,False,False,0.434160815397181
gnn,858,0,26,er,local,False,True,0.2524541225556473
gnn,858,0,27,er,local,True,False,0.9999330322536261
gnn,858,0,28,er,local,False,True,0.9867161871005256
gnn,858,0,29,er,local,False,False,0.0005473039024004868
gnn,858,0,30,er,local,False,False,0.0001924738745884817
gnn,858,0,31,er,local,False,False,0.24569615343482792
gnn,858,0,32,er,local,False,False,0.0007817435873135098
gnn,858,0,33,er,local,False,False,0.0007237061714358851
gnn,858,0,34,er,local,False,False,0.0004319388065320067
gnn,858,0,35,er,local,False,False,0.00045518958071184937
gnn,858,0,36,er,local,False,False,0.0006064230314575985
gnn,858,0,37,er,local,False,False,0.0003242993023502296
gnn,858,0,38,er,local,False,False,0.00042506800443783895
gnn,858,0,39,er,local,False,False,0.0002303243476693923
gnn,858,1,0,er,local,False,False,0.0003029824211701084
gnn,858,1,1,er,local,False,False,0.0008368381229389323
gnn,858,1,2,er,local,False,False,0.684894300432549
gnn,858,1,3,er,local,False,False,0.0026974418421523484
gnn,858,1,4,er,local,False,False,0.001413775550117287
gnn,858,1,5,er,local,True,False,0.9999968217786536
gnn,858,1,6,er,local,False,True,0.9942454948153797
gnn,858,1,7,er,local,True,False,0.9999999937891981
gnn,858,1,8,er,local,False,True,0.9888266219977746
gnn,858,1,9,er,local,False,False,0.004114534091394089
gnn,858,1,10,er,local,False,False,0.01343653443820205
gnn,858,1,11,er,local,False,False,0.07289657113525437
gnn,858,1,12,er,local,False,True,0.7636504449893651
gnn,858,1,13,er,local,True,False,0.9999999891156924
gnn,858,1,14,er,local,False,True,0.9644000558881
gnn,858,1,15,er,local,False,False,0.02707943791939599
gnn,858,1,16,er,local,False,False,0.0041972091325211056
gnn,858,1,17,er,local,False,False,0.08859016712941524
gnn,858,1,18,er,local,False,False,0.10153049778365156
gnn,858,1,19,er,local,False,True,0.9432246405101397
gnn,858,1,20,er,local,False,False,0.0006415816101945541
gnn,858,1,21,er,local,False,False,0.0010812273623204503
gnn,858,1,22,er,local,False,False,0.001386617804697691
gnn,858,1,23,er,local,False,False,0.0021424258796835433
gnn,858,1,24,er,local,True,False,0.9999986448114013
gnn,858,1,25,er,local,False,True,0.9966352084071888
gnn,858,1,26,er,local,True,False,0.9999999854611661
gnn,858,1,27,er,local,True,False,0.999661768628166
gnn,858,1,28,er,local,True,False,0.9999998134540019
gnn,858,1,29,er,local,False,True,0.8085063496619054
gnn,858,1,30,er,local,False,False,0.00017533630589173054
gnn,858,1,31,er,local,False,False,0.06477541972642371
gnn,858,1,32,er,local,False,False,0.002057498795390828
gnn,858,1,33,er,local,False,False,0.0011747204609448946
gnn,858,1,34,er,local,False,False,0.0014651372466182794
gnn,858,1,35,er,local,False,False,0.0013650671556298068
gnn,858,1,36,er,local,False,False,0.033348982689726
gnn,858,1,37,er,local,False,False,0.00618620117481763
gnn,858,1,38,er,local,False,False,0.0020454995768681827
gnn,858,1,39,er,local,False,False,0.0008089456427537152
gnn,858,2,0,er,local,False,False,0.0007604278287600603
gnn,858,2,1,er,local,False,True,0.9967836034585894
gnn,858,2,2,er,local,False,False,0.08560466187106205
gnn,858,2,3,er,local,False,True,0.9635490131395559
gnn,858,2,4,er,local,False,False,0.3975649294637155
gnn,858,2,5,er,local,True,False,0.9999999625886059
gnn,858,2,6,er,local,True,False,0.9999999993826272
gnn,858,2,7,er,local,True,False,0.9999985760757942
gnn,858,2,8,er,local,True,False,0.9999999985463821
gnn,858,2,9,er,local,False,True,0.9827953348299034
gnn,858,2,10,er,local,False,False,0.04876368544901255
gnn,858,2,11,er,local,False,True,0.9999290131939871
gnn,858,2,12,er,local,True,False,0.9999999790556051
gnn,858,2,13,er,local,True,False,0.999999141190801
gnn,858,2,14,er,local,True,False,0.9999789360847336
gnn,858,2,15,er,local,False,False,0.06240140819679795
gnn,858,2,16,er,local,False,True,0.9997237873841903
gnn,858,2,17,er,local,False,False,0.047522920945504483
gnn,858,2,18,er,local,False,True,0.9996826875061245
gnn,858,2,19,er,local,True,False,0.9999999984777461
gnn,858,2,20,er,local,False,False,0.012834314976145685
gnn,858,2,21,er,local,False,False,0.01795495172267515
gnn,858,2,22,er,local,False,True,0.7439326192456148
gnn,858,2,23,er,local,False,True,0.9971344980956346
gnn,858,2,24,er,local,True,False,0.9999999852487673
gnn,858,2,25,er,local,True,False,0.9999999597520107
gnn,858,2,26,er,local,True,False,0.9999999982173409
gnn,858,2,27,er,local,True,False,0.9999999814022275
gnn,858,2,28,er,local,True,False,0.9999962925358131
gnn,858,2,29,er,local,True,False,0.9999998387966684
gnn,858,2,30,er,local,False,False,0.00641741667092951
gnn,858,2,31,er,local,False,False,0.041972308764500914
gnn,858,2,32,er,local,False,True,0.9961177941740391
gnn,858,2,33,er,local,False,False,0.009933393337874843
gnn,858,2,34,er,local,False,True,0.9999151708392954
gnn,858,2,35,er,local,False,False,0.03403256566439111
gnn,858,2,36,er,local,False,True,0.9982723974385725
gnn,858,2,37,er,local,False,True,0.9851783917570707
gnn,858,2,38,er,local,False,False,0.010950775216551188
gnn,858,2,39,er,local,False,False,0.27737853769059667
gnn,858,3,0,er,local,False,False,0.0024196661810661985
gnn,858,3,1,er,local,True,False,0.9999999977943652
gnn,858,3,2,er,local,False,True,0.9998115986382358
gnn,858,3,3,er,local,True,False,0.9999999776452001
gnn,858,3,4,er,local,False,True,0.9999985522404894
gnn,858,3,5,er,local,True,False,0.9999997459752149
gnn,858,3,6,er,local,True,False,0.9999999904489475
gnn,858,3,7,er,local,True,False,0.9999997300584009
gnn,858,3,8,er,local,True,False,0.999999930867529
gnn,858,3,9,er,local,True,False,0.9999999980202399
gnn,858,3,10,er,local,False,True,0.9999999372772329
gnn,858,3,11,er,local,True,False,0.999998906382486
gnn,858,3,12,er,local,True,False,0.9999999969116891
gnn,858,3,13,er,local,True,False,0.9999996792671345
gnn,858,3,14,er,local,True,False,0.9999999946882412
gnn,858,3,15,er,local,False,False,0.09769365478281013
gnn,858,3,16,er,local,True,False,0.9999999992879478
gnn,858,3,17,er,local,False,True,0.9998469188643594
gnn,858,3,18,er,local,True,False,0.9999999943394009
gnn,858,3,19,er,local,True,False,0.9999999830307246
gnn,858,3,20,er,local,False,True,0.9997726342419979
gnn,858,3,21,er,local,False,True,0.9993397239649533
gnn,858,3,22,er,local,True,False,0.9999999458586428
gnn,858,3,23,er,local,True,False,0.9999999931925927
gnn,858,3,24,er,local,True,False,0.999998902299332
gnn,858,3,25,er,local,True,False,0.9999998517229394
gnn,858,3,26,er,local,True,False,0.9999999392016646
gnn,858,3,27,er,local,True,False,0.9999993935283032
gnn,858,3,28,er,local,True,False,0.999997668176581
gnn,858,3,29,er,local,True,False,0.9999999884553227
gnn,858,3,30,er,local,False,True,0.9714587246451433
gnn,858,3,31,er,local,False,True,0.9995236410439734
gnn,858,3,32,er,local,True,False,0.9999992007771709
gnn,858,3,33,er,local,False,True,0.9999760236956349
gnn,858,3,34,er,local,True,False,0.9999999218968555
gnn,858,3,35,er,local,False,True,0.9999850433439031
gnn,858,3,36,er,local,True,False,0.9999972520874831
gnn,858,3,37,er,local,True,False,0.9999998854561127
gnn,858,3,38,er,local,False,True,0.9999418840934312
gnn,858,3,39,er,local,False,True,0.9989522525919425
gnn,863,0,0,ws,long_range,False,False,0.0009355419212054142
gnn,863,0,1,ws,long_range,False,True,0.44103207816238926
gnn,863,0,2,ws,long_range,False,False,0.0008483691362195574
gnn,863,0,3,ws,long_range,True,False,0.9999982419125055
gnn,863,0,4,ws,long_range,False,True,0.3630286087856274
gnn,863,0,5,ws,long_range,False,True,0.904077373562991
gnn,863,0,6,ws,long_range,False,False,0.0009537962613624532
gnn,863,0,7,ws,long_range,False,False,0.0008482402596460077
gnn,863,0,8,ws,long_range,False,False,0.0009607696875611448
gnn,863,0,9,ws,long_range,False,False,0.0010038316891184892
gnn,863,0,10,ws,long_range,False,False,0.002022477752214424
gnn,863,0,11,ws,long_range,False,False,0.0011155783400276494
gnn,863,0,12,ws,long_range,False,False,0.3620060604971255
gnn,863,0,13,ws,long_range,False,True,0.47235185530119234
gnn,863,0,14,ws,long_range,True,False,0.9998538017677033
gnn,863,0,15,ws,long_range,False,True,0.5820981844220844
gnn,863,0,16,ws,long_range,False,False,0.0005674991363803098
gnn,863,0,17,ws,long_range,False,False,0.0008114600629929399
gnn,863,0,18,ws,long_range,False,False,0.0010681158842909856
gnn,863,0,19,ws,long_range,False,False,0.0010355126946843228
gnn,863,0,20,ws,long_range,False,False,0.0015631750585327147
gnn,863,0,21,ws,long_range,False,False,0.0016388358291947553
gnn,863,0,22,ws,long_range,False,False,0.0009707223298300921
gnn,863,0,23,ws,long_range,False,False,0.0006426199378050809
gnn,863,0,24,ws,long_range,False,False,0.0016354731721398164
gnn,863,0,25,ws,long_range,False,False,0.0006158132599457154
gnn,863,0,26,ws,long_range,False,False,0.0005501905435129712
gnn,863,0,27,ws,long_range,False,False,0.0005368341716866616
gnn,863,0,28,ws,long_range,False,False,0.00035122839403332174
gnn,863,0,29,ws,long_range,False,False,0.0006255050968382873
gnn,863,0,30,ws,long_range,False,False,0.000464339479273466
gnn,863,0,31,ws,long_range,False,False,0.001414264177260216
gnn,863,0,32,ws,long_range,False,False,0.0010858743636608084
gnn,863,0,33,ws,long_range,False,True,0.9268817517761102
gnn,863,0,34,ws,long_range,False,False,0.0003637480157412478
gnn,863,0,35,ws,long_range,True,False,0.9999526105201666
gnn,863,0,36,ws,long_range,False,True,0.4294640698121322
gnn,863,0,37,ws,long_range,False,True,0.6872723500294969
gnn,863,0,38,ws,long_range,False,False,0.0006720013050258958
gnn,863,0,39,ws,long_range,False,False,0.1396358223023548
gnn,863,1,0,ws,long_range,False,True,0.9719066116645758
gnn,863,1,1,ws,long_range,True,False,0.9999992437511188
gnn,863,1,2,ws,long_range,False,True,0.9998523162456057
gnn,863,1,3,ws,long_range,True,False,0.9999999986613666
gnn,863,1,4,ws,long_range,True,False,0.9999999759232409
gnn,863,1,5,ws,long_range,True,False,0.999999962062141
gnn,863,1,6,ws,long_range,False,True,0.9984218825483598
gnn,863,1,7,ws,long_range,False,True,0.997296304226743
gnn,863,1,8,ws,long_range,False,False,0.08138157035810832
gnn,863,1,9,ws,long_range,False,True,0.9696536360549188
gnn,863,1,10,ws,long_range,False,True,0.07293981320299885
gnn,863,1,11,ws,long_range,False,True,0.9927520568345061
gnn,863,1,12,ws,long_range,False,True,0.9996146689160763
gnn,863,1,13,ws,long_range,True,False,0.9999999939849975
gnn,863,1,14,ws,long_range,True,False,0.9999999797152685
